video_path,activity,actions,species
S2_C1_E270_V0032_ID2_T1/S2_C1_E270_V0032_ID2_T1_c2.mp4,foraging,standing_head_down;none,red_deer
S2_C1_E270_V0032_ID2_T1/S2_C1_E270_V0032_ID2_T1_c3.mp4,vigilance,standing_head_up;none,red_deer
S2_C1_E270_V0032_ID2_T1/S2_C1_E270_V0032_ID2_T1_c4.mp4,unknown,running;none,red_deer
S2_C1_E290_V0042_ID1_T1/S2_C1_E290_V0042_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S2_C1_E291_V0043_ID1_T1/S2_C1_E291_V0043_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S2_C1_E291_V0043_ID2_T1/S2_C1_E291_V0043_ID2_T1_c0.mp4,unknown,running;none,red_deer
S2_C1_E291_V0043_ID2_T1/S2_C1_E291_V0043_ID2_T1_c1.mp4,unknown,walking;none,red_deer
S2_C1_E323_V0072_ID1_T1/S2_C1_E323_V0072_ID1_T1_c0.mp4,vigilance,standing_head_up;none,red_deer
S2_C1_E323_V0072_ID1_T1/S2_C1_E323_V0072_ID1_T1_c1.mp4,vigilance,walking;none,red_deer
S2_C1_E323_V0072_ID1_T1/S2_C1_E323_V0072_ID1_T1_c2.mp4,vigilance,standing_head_up;none,red_deer
S2_C1_E323_V0074_ID1_T1/S2_C1_E323_V0074_ID1_T1_c0.mp4,vigilance,standing_head_up;none,red_deer
S2_C1_E323_V0074_ID1_T1/S2_C1_E323_V0074_ID1_T1_c1.mp4,camera_reaction,looking_at_camera;none,red_deer
S2_C1_E323_V0074_ID1_T1/S2_C1_E323_V0074_ID1_T1_c2.mp4,camera_reaction,running;none,red_deer
S2_C1_E332_V0076_ID1_T1/S2_C1_E332_V0076_ID1_T1_c0.mp4,unknown,unknown;none,roe_deer
S2_C1_E341_V0082_ID1_T1/S2_C1_E341_V0082_ID1_T1_c0.mp4,vigilance,standing_head_up;none,red_deer
S2_C1_E341_V0082_ID1_T1/S2_C1_E341_V0082_ID1_T1_c1.mp4,foraging,walking;none,red_deer
S2_C1_E347_V0084_ID1_T1/S2_C1_E347_V0084_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S2_C1_E384_V0110_ID1_T1/S2_C1_E384_V0110_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S2_C1_E323_V0073_ID1_T1/S2_C1_E323_V0073_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S2_C1_E323_V0073_ID1_T1/S2_C1_E323_V0073_ID1_T1_c1.mp4,unknown,unknown;none,red_deer
S2_C1_E323_V0073_ID1_T1/S2_C1_E323_V0073_ID1_T1_c2.mp4,foraging,walking;none,red_deer
S2_C1_E323_V0073_ID1_T1/S2_C1_E323_V0073_ID1_T1_c3.mp4,foraging,standing_head_down;none,red_deer
S2_C1_E323_V0073_ID1_T1/S2_C1_E323_V0073_ID1_T1_c4.mp4,foraging,walking;none,red_deer
S2_C2_E270_V0027_ID1_T1/S2_C2_E270_V0027_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S2_C2_E270_V0027_ID1_T1/S2_C2_E270_V0027_ID1_T1_c1.mp4,foraging,walking;none,red_deer
S2_C2_E270_V0027_ID1_T1/S2_C2_E270_V0027_ID1_T1_c2.mp4,vigilance,standing_head_up;none,red_deer
S2_C2_E270_V0027_ID1_T1/S2_C2_E270_V0027_ID1_T1_c3.mp4,vigilance,walking;none,red_deer
S2_C2_E270_V0028_ID1_T1/S2_C2_E270_V0028_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S2_C2_E270_V0028_ID1_T1/S2_C2_E270_V0028_ID1_T1_c1.mp4,foraging,standing_head_down;none,red_deer
S2_C2_E270_V0029_ID1_T1/S2_C2_E270_V0029_ID1_T1_c0.mp4,vigilance,standing_head_up;none,red_deer
S2_C2_E270_V0029_ID1_T1/S2_C2_E270_V0029_ID1_T1_c1.mp4,foraging,grazing;none,red_deer
S2_C2_E270_V0029_ID1_T1/S2_C2_E270_V0029_ID1_T1_c2.mp4,vigilance,standing_head_up;none,red_deer
S2_C2_E270_V0030_ID1_T1/S2_C2_E270_V0030_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S2_C2_E270_V0030_ID1_T1/S2_C2_E270_V0030_ID1_T1_c1.mp4,foraging,standing_head_down;none,red_deer
S2_C2_E270_V0030_ID1_T1/S2_C2_E270_V0030_ID1_T1_c2.mp4,vigilance,standing_head_up;none,red_deer
S2_C2_E270_V0030_ID1_T1/S2_C2_E270_V0030_ID1_T1_c3.mp4,foraging,standing_head_down;none,red_deer
S2_C2_E270_V0030_ID1_T1/S2_C2_E270_V0030_ID1_T1_c4.mp4,foraging,walking;none,red_deer
S2_C2_E270_V0031_ID1_T1/S2_C2_E270_V0031_ID1_T1_c0.mp4,vigilance,standing_head_up;none,red_deer
S2_C2_E270_V0031_ID1_T1/S2_C2_E270_V0031_ID1_T1_c1.mp4,foraging,standing_head_down;none,red_deer
S2_C2_E270_V0031_ID1_T1/S2_C2_E270_V0031_ID1_T1_c2.mp4,foraging,walking;none,red_deer
S2_C2_E270_V0031_ID1_T1/S2_C2_E270_V0031_ID1_T1_c3.mp4,vigilance,standing_head_up;none,red_deer
S2_C2_E270_V0031_ID1_T1/S2_C2_E270_V0031_ID1_T1_c4.mp4,vigilance,walking;none,red_deer
S2_C2_E290_V0042_ID1_T1/S2_C2_E290_V0042_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S2_C2_E290_V0042_ID1_T1/S2_C2_E290_V0042_ID1_T1_c1.mp4,vigilance,standing_head_up;none,red_deer
S2_C2_E290_V0042_ID1_T1/S2_C2_E290_V0042_ID1_T1_c2.mp4,foraging,walking;none,red_deer
S2_C2_E291_V0043_ID1_T1/S2_C2_E291_V0043_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S2_C2_E291_V0043_ID2_T1/S2_C2_E291_V0043_ID2_T1_c0.mp4,foraging,walking;none,red_deer
S2_C2_E292_V0045_ID1_T1/S2_C2_E292_V0045_ID1_T1_c0.mp4,chasing,running;none,wolf
S2_C2_E293_V0046_ID1_T1/S2_C2_E293_V0046_ID1_T1_c0.mp4,unknown,running;none,red_deer
S2_C2_E323_V0071_ID1_T1/S2_C2_E323_V0071_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S2_C2_E323_V0071_ID1_T1/S2_C2_E323_V0071_ID1_T1_c1.mp4,vigilance,standing_head_up;none,red_deer
S2_C2_E323_V0071_ID1_T1/S2_C2_E323_V0071_ID1_T1_c2.mp4,foraging,walking;none,red_deer
S2_C2_E323_V0071_ID1_T1/S2_C2_E323_V0071_ID1_T1_c3.mp4,foraging,standing_head_down;none,red_deer
S2_C2_E323_V0071_ID1_T1/S2_C2_E323_V0071_ID1_T1_c4.mp4,vigilance,standing_head_up;none,red_deer
S2_C2_E323_V0072_ID1_T1/S2_C2_E323_V0072_ID1_T1_c0.mp4,vigilance,standing_head_up;none,red_deer
S2_C2_E323_V0072_ID1_T1/S2_C2_E323_V0072_ID1_T1_c1.mp4,foraging,standing_head_down;none,red_deer
S2_C2_E323_V0072_ID1_T1/S2_C2_E323_V0072_ID1_T1_c2.mp4,foraging,walking;none,red_deer
S2_C2_E323_V0072_ID1_T1/S2_C2_E323_V0072_ID1_T1_c3.mp4,unknown,unknown;none,red_deer
S2_C2_E323_V0072_ID1_T1/S2_C2_E323_V0072_ID1_T1_c4.mp4,vigilance,walking;none,red_deer
S2_C2_E323_V0073_ID1_T1/S2_C2_E323_V0073_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S2_C2_E323_V0073_ID1_T1/S2_C2_E323_V0073_ID1_T1_c1.mp4,foraging,standing_head_down;none,red_deer
S2_C2_E323_V0073_ID1_T1/S2_C2_E323_V0073_ID1_T1_c2.mp4,foraging,walking;none,red_deer
S2_C2_E323_V0073_ID1_T1/S2_C2_E323_V0073_ID1_T1_c3.mp4,unknown,unknown;none,red_deer
S2_C2_E323_V0073_ID1_T1/S2_C2_E323_V0073_ID1_T1_c4.mp4,foraging,walking;none,red_deer
S2_C2_E323_V0073_ID1_T1/S2_C2_E323_V0073_ID1_T1_c5.mp4,vigilance,standing_head_up;none,red_deer
S2_C2_E332_V0079_ID1_T1/S2_C2_E332_V0079_ID1_T1_c0.mp4,foraging,walking;none,roe_deer
S2_C2_E341_V0086_ID1_T1/S2_C2_E341_V0086_ID1_T1_c0.mp4,vigilance,walking;none,red_deer
S2_C2_E341_V0086_ID1_T1/S2_C2_E341_V0086_ID1_T1_c1.mp4,vigilance,standing_head_up;none,red_deer
S2_C2_E341_V0086_ID1_T1/S2_C2_E341_V0086_ID1_T1_c2.mp4,vigilance,walking;none,red_deer
S2_C2_E347_V0092_ID1_T1/S2_C2_E347_V0092_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S2_C2_E347_V0092_ID1_T1/S2_C2_E347_V0092_ID1_T1_c1.mp4,vigilance,standing_head_up;none,red_deer
S2_C2_E347_V0092_ID1_T1/S2_C2_E347_V0092_ID1_T1_c2.mp4,foraging,standing_head_down;none,red_deer
S2_C2_E347_V0092_ID1_T1/S2_C2_E347_V0092_ID1_T1_c3.mp4,foraging,walking;none,red_deer
S2_C2_E384_V0127_ID1_T1/S2_C2_E384_V0127_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S2_C3_E268_V0025_ID1_T1/S2_C3_E268_V0025_ID1_T1_c0.mp4,vigilance,standing_head_up;none,red_deer
S2_C3_E268_V0025_ID1_T1/S2_C3_E268_V0025_ID1_T1_c1.mp4,foraging,walking;none,red_deer
S2_C3_E268_V0025_ID1_T1/S2_C3_E268_V0025_ID1_T1_c2.mp4,foraging,standing_head_down;none,red_deer
S2_C3_E268_V0025_ID1_T1/S2_C3_E268_V0025_ID1_T1_c3.mp4,foraging,walking;none,red_deer
S2_C3_E270_V0026_ID1_T1/S2_C3_E270_V0026_ID1_T1_c0.mp4,unknown,unknown;none,red_deer
S2_C3_E270_V0026_ID1_T1/S2_C3_E270_V0026_ID1_T1_c1.mp4,foraging,standing_head_down;none,red_deer
S2_C3_E270_V0026_ID1_T1/S2_C3_E270_V0026_ID1_T1_c2.mp4,vigilance,standing_head_up;none,red_deer
S2_C3_E270_V0027_ID1_T1/S2_C3_E270_V0027_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S2_C3_E270_V0027_ID1_T1/S2_C3_E270_V0027_ID1_T1_c1.mp4,vigilance,standing_head_up;none,red_deer
S2_C3_E270_V0027_ID1_T1/S2_C3_E270_V0027_ID1_T1_c2.mp4,foraging,grazing;none,red_deer
S2_C3_E270_V0028_ID1_T1/S2_C3_E270_V0028_ID1_T1_c0.mp4,vigilance,standing_head_up;none,red_deer
S2_C3_E270_V0028_ID1_T1/S2_C3_E270_V0028_ID1_T1_c1.mp4,foraging,standing_head_down;none,red_deer
S2_C3_E270_V0028_ID1_T1/S2_C3_E270_V0028_ID1_T1_c2.mp4,foraging,grazing;none,red_deer
S2_C3_E270_V0029_ID1_T1/S2_C3_E270_V0029_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S2_C3_E270_V0029_ID1_T1/S2_C3_E270_V0029_ID1_T1_c1.mp4,vigilance,standing_head_up;none,red_deer
S2_C3_E270_V0029_ID1_T1/S2_C3_E270_V0029_ID1_T1_c2.mp4,vigilance,walking;none,red_deer
S2_C3_E270_V0029_ID1_T1/S2_C3_E270_V0029_ID1_T1_c3.mp4,vigilance,standing_head_up;none,red_deer
S2_C3_E270_V0029_ID1_T1/S2_C3_E270_V0029_ID1_T1_c4.mp4,foraging,standing_head_down;none,red_deer
S2_C3_E270_V0029_ID1_T1/S2_C3_E270_V0029_ID1_T1_c5.mp4,foraging,walking;none,red_deer
S2_C3_E270_V0030_ID1_T1/S2_C3_E270_V0030_ID1_T1_c0.mp4,unknown,unknown;none,red_deer
S2_C3_E270_V0031_ID1_T1/S2_C3_E270_V0031_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S2_C3_E270_V0031_ID1_T1/S2_C3_E270_V0031_ID1_T1_c1.mp4,foraging,standing_head_down;none,red_deer
S2_C3_E270_V0031_ID1_T1/S2_C3_E270_V0031_ID1_T1_c2.mp4,foraging,walking;none,red_deer
S2_C3_E288_V0054_ID1_T1/S2_C3_E288_V0054_ID1_T1_c0.mp4,foraging,walking;none,roe_deer
S2_C3_E288_V0054_ID1_T1/S2_C3_E288_V0054_ID1_T1_c1.mp4,foraging,standing_head_down;none,roe_deer
S2_C3_E288_V0054_ID1_T1/S2_C3_E288_V0054_ID1_T1_c2.mp4,foraging,standing_head_up;none,roe_deer
S2_C3_E288_V0054_ID1_T1/S2_C3_E288_V0054_ID1_T1_c3.mp4,foraging,walking;none,roe_deer
S2_C3_E288_V0054_ID1_T1/S2_C3_E288_V0054_ID1_T1_c4.mp4,unknown,unknown;none,roe_deer
S2_C3_E290_V0057_ID1_T1/S2_C3_E290_V0057_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S2_C3_E290_V0057_ID1_T1/S2_C3_E290_V0057_ID1_T1_c1.mp4,foraging,standing_head_down;none,red_deer
S2_C3_E290_V0057_ID1_T1/S2_C3_E290_V0057_ID1_T1_c2.mp4,foraging,walking;none,red_deer
S2_C3_E290_V0057_ID1_T1/S2_C3_E290_V0057_ID1_T1_c3.mp4,foraging,standing_head_down;none,red_deer
S2_C3_E290_V0057_ID1_T1/S2_C3_E290_V0057_ID1_T1_c4.mp4,foraging,walking;none,red_deer
S2_C3_E290_V0058_ID1_T1/S2_C3_E290_V0058_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S2_C3_E290_V0058_ID1_T1/S2_C3_E290_V0058_ID1_T1_c1.mp4,foraging,standing_head_down;none,red_deer
S2_C3_E290_V0058_ID1_T1/S2_C3_E290_V0058_ID1_T1_c2.mp4,foraging,standing_head_up;none,red_deer
S2_C3_E290_V0058_ID1_T1/S2_C3_E290_V0058_ID1_T1_c3.mp4,foraging,walking;none,red_deer
S2_C3_E291_V0059_ID1_T1/S2_C3_E291_V0059_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S2_C3_E291_V0059_ID2_T1/S2_C3_E291_V0059_ID2_T1_c0.mp4,foraging,walking;none,red_deer
S2_C3_E292_V0061_ID1_T1/S2_C3_E292_V0061_ID1_T1_c0.mp4,chasing,running;none,wolf
S2_C3_E292_V0061_ID2_T1/S2_C3_E292_V0061_ID2_T1_c0.mp4,chasing,running;none,wolf
S2_C3_E293_V0062_ID1_T1/S2_C3_E293_V0062_ID1_T1_c0.mp4,unknown,running;none,red_deer
S2_C3_E323_V0090_ID1_T1/S2_C3_E323_V0090_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S2_C3_E323_V0090_ID1_T1/S2_C3_E323_V0090_ID1_T1_c1.mp4,unknown,unknown;none,red_deer
S2_C3_E323_V0091_ID1_T1/S2_C3_E323_V0091_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S2_C3_E323_V0091_ID1_T1/S2_C3_E323_V0091_ID1_T1_c1.mp4,foraging,standing_head_down;none,red_deer
S2_C3_E323_V0091_ID1_T1/S2_C3_E323_V0091_ID1_T1_c2.mp4,foraging,walking;none,red_deer
S2_C3_E330_V0096_ID1_T1/S2_C3_E330_V0096_ID1_T1_c0.mp4,unknown,running;none,red_deer
S2_C3_E332_V0097_ID1_T1/S2_C3_E332_V0097_ID1_T1_c0.mp4,foraging,walking;none,roe_deer
S2_C3_E340_V0104_ID1_T1/S2_C3_E340_V0104_ID1_T1_c0.mp4,unknown,unknown;none,red_deer
S2_C3_E340_V0104_ID1_T1/S2_C3_E340_V0104_ID1_T1_c1.mp4,foraging,walking;none,red_deer
S2_C3_E340_V0104_ID1_T1/S2_C3_E340_V0104_ID1_T1_c2.mp4,unknown,unknown;none,red_deer
S2_C3_E340_V0104_ID2_T1/S2_C3_E340_V0104_ID2_T1_c0.mp4,foraging,walking;none,red_deer
S2_C3_E341_V0105_ID1_T1/S2_C3_E341_V0105_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S2_C3_E341_V0105_ID1_T1/S2_C3_E341_V0105_ID1_T1_c1.mp4,vigilance,standing_head_up;none,red_deer
S2_C3_E341_V0105_ID1_T1/S2_C3_E341_V0105_ID1_T1_c2.mp4,vigilance,walking;none,red_deer
S2_C3_E347_V0110_ID1_T1/S2_C3_E347_V0110_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S2_C3_E347_V0110_ID1_T1/S2_C3_E347_V0110_ID1_T1_c1.mp4,vigilance,standing_head_up;none,red_deer
S2_C3_E347_V0110_ID1_T1/S2_C3_E347_V0110_ID1_T1_c2.mp4,foraging,standing_head_down;none,red_deer
S2_C3_E347_V0110_ID1_T1/S2_C3_E347_V0110_ID1_T1_c3.mp4,foraging,walking;none,red_deer
S2_C3_E384_V0125_ID1_T1/S2_C3_E384_V0125_ID1_T1_c0.mp4,vigilance,walking;none,red_deer
S2_C3_E385_V0126_ID1_T1/S2_C3_E385_V0126_ID1_T1_c0.mp4,vigilance,standing_head_up;none,fox
S2_C3_E385_V0126_ID1_T1/S2_C3_E385_V0126_ID1_T1_c1.mp4,foraging,walking;none,fox
S2_C3_E385_V0126_ID1_T1/S2_C3_E385_V0126_ID1_T1_c2.mp4,foraging,unknown;none,fox
S2_C3_E385_V0126_ID1_T1/S2_C3_E385_V0126_ID1_T1_c3.mp4,foraging,walking;none,fox
S2_C3_E385_V0126_ID1_T1/S2_C3_E385_V0126_ID1_T1_c4.mp4,unknown,unknown;none,fox
S2_C3_E385_V0126_ID1_T1/S2_C3_E385_V0126_ID1_T1_c5.mp4,foraging,running;none,fox
S2_C3_E385_V0126_ID1_T1/S2_C3_E385_V0126_ID1_T1_c6.mp4,foraging,walking;none,fox
